Id,Probability
32920,0.5962217285311078
32921,0.5186684114596288
32922,0.2610909035820541
32923,0.5151676447498174
32924,0.3439015662649361
32925,0.3500972098580899
32926,0.45205612691835234
32927,0.5174580686122233
32928,0.43567814832777124
32929,0.2516725993599267
32930,0.38233892198432495
32931,0.16307909399240916
32932,0.22611378731115947
32933,0.202548328710885
32934,0.358411096730362
32935,0.1800227979051819
32936,0.2684017281840925
32937,0.32558892630731745
32938,0.2818561997361242
32939,0.346819258829702
32940,0.44863827246966614
32941,0.36184665443944153
32942,0.2957928361870552
32943,0.4897048500851778
32944,0.18019259200558105
32945,0.36008290960270617
32946,0.17200468570033983
32947,0.45169831922462234
32948,0.46316542059025684
32949,0.284142255367082
32950,0.5159172735699754
32951,0.45245323161390616
32952,0.26161698439408676
32953,0.2144445990893477
32954,0.3397150866918332
32955,0.5334898781729644
32956,0.25374484592461655
32957,0.4713048354421835
32958,0.2773593179512881
32959,0.28772693731343885
32960,0.2381692612547164
32961,0.2757000998248303
32962,0.4648497987175053
32963,0.42014755808378723
32964,0.41758686841695336
32965,0.37055478031597433
32966,0.49241122435822626
32967,0.3113427016304316
32968,0.42972214701262973
32969,0.48222244332348524
32970,0.8813607994002026
32971,0.5387372536043241
32972,0.4338406325287156
32973,0.4680225170625058
32974,0.47079730204303294
32975,0.3586457216575507
32976,0.24227655474076226
32977,0.18474652356505172
32978,0.33715969416591995
32979,0.538156497113652
32980,0.24300088482322962
32981,0.9632564603761313
32982,0.4033371044646107
32983,0.31596511191868365
32984,0.33508835186929137
32985,0.33228209940694853
32986,0.4142801222425239
32987,0.22574892363370636
32988,0.21394673424944868
32989,0.27474166087100405
32990,0.2867664759971307
32991,0.3034682348990446
32992,0.46653045994187103
32993,0.7026214140685864
32994,0.5464368982522684
32995,0.4448158606966988
32996,0.16795489033847336
32997,0.3885395846888361
32998,0.3491908488621442
32999,0.4713899366810174
33000,0.41647445926854965
33001,0.3711498394025737
33002,0.30774219081987125
33003,0.44129108237930914
33004,0.36558072696552957
33005,0.3136985086774904
33006,0.32736812118985653
33007,0.3754631222290707
33008,0.2792495859316325
33009,0.187681268326657
33010,0.20077526926408695
33011,0.2831508586432189
33012,0.26288759557194963
33013,0.41185436263658476
33014,0.4879165506724042
33015,0.2441149927294885
33016,0.31379746051378693
33017,0.2677393686962479
33018,0.18242627587459348
33019,0.23075622052984116
33020,0.38586354940454615
33021,0.24366316800279614
33022,0.4816758335537796
33023,0.4432646563564778
33024,0.4008655159464791
33025,0.7199453414481656
33026,0.5249241588344821
33027,0.28659328883946256
33028,0.3383261256231539
33029,0.4529313747590487
33030,0.19543838431453936
33031,0.549141876452101
33032,0.6667600265976235
33033,0.24590122846858714
33034,0.5192908679488167
33035,0.3367963005818854
33036,0.36133385390739614
33037,0.6873142782387767
33038,0.5467775793376546
33039,0.6167572979105627
33040,0.1588326804466948
33041,0.3516313103976624
33042,0.8503717538321985
33043,0.49330358629007115
33044,0.46741891047574297
33045,0.8113513855320488
33046,0.4970705357502835
33047,0.15580265350928213
33048,0.3354619067589896
33049,0.3483027293501075
33050,0.37932755716725625
33051,0.6581330388220444
33052,0.47471208190528186
33053,0.46905279483496437
33054,0.2283719393526519
33055,0.4017694155578919
33056,0.3274245763832974
33057,0.2981883297044331
33058,0.6512454489798453
33059,0.376444310860734
33060,0.4810680199499375
33061,0.42527458473480667
33062,0.24673258887571758
33063,0.2631732945340923
33064,0.443873423891707
33065,0.24988234368859805
33066,0.4671832981679969
33067,0.4458885162966841
33068,0.3747297784258603
33069,0.2975874241009024
33070,0.21508021066966845
33071,0.22078904402372318
33072,0.5024842506659016
33073,0.2890993212157802
33074,0.4712554146714465
33075,0.24585978679828727
33076,0.29489586583697147
33077,0.25587460710423077
33078,0.9645409401280445
33079,0.23490463533164527
33080,0.2855791244393359
33081,0.437101922934894
33082,0.43262325242458044
33083,0.33253796675263725
33084,0.554764247167607
33085,0.3034716400281273
33086,0.5467087752780724
33087,0.33707151827835075
33088,0.19799407695211482
33089,0.4469162503798852
33090,0.26208124686077017
33091,0.3805549707915753
33092,0.314991983734432
33093,0.3929153087201068
33094,0.3044093310523427
33095,0.3292761262247314
33096,0.3745195563660771
33097,0.4749437025462648
33098,0.2892313962945983
33099,0.2926241710913648
33100,0.2847420062437881
33101,0.4114391942695581
33102,0.367337952540948
33103,0.30177285196558257
33104,0.46359283571368304
33105,0.453749689044229
33106,0.5963350428460346
33107,0.31043824534354786
33108,0.4247899159055766
33109,0.3930142586729723
33110,0.33133281846651125
33111,0.7663858003129498
33112,0.7088852724729292
33113,0.291089331106972
33114,0.47188970892734533
33115,0.2511886786267476
33116,0.5533905674271339
33117,0.7005326207675464
33118,0.3887322638621148
33119,0.3195805033601437
33120,0.34918654850643366
33121,0.3882716940078994
33122,0.5085318440041108
33123,0.45782437003929044
33124,0.8331505806470673
33125,0.5124171138495947
33126,0.22386690372836449
33127,0.24225446153828734
33128,0.9928242605150472
33129,0.343078464800105
33130,0.3662010829682927
33131,0.43199015480992575
33132,0.28226748199638885
33133,0.2753872635694663
33134,0.1774279117514424
33135,0.4499232970750916
33136,0.22329372387647625
33137,0.31813543066685623
33138,0.6017993281600239
33139,0.43788127812896954
33140,0.32692627850924194
33141,0.4658545134230714
33142,0.37463259594860554
33143,0.2787722663668221
33144,0.24275054771013807
33145,0.22893257919261611
33146,0.39130990940897104
33147,1.0
33148,0.4546360253152957
33149,0.48389917578344205
33150,0.26506724107793805
33151,0.43434684661892686
33152,0.5162602960758088
33153,0.22122269290256485
33154,0.4572929138076126
33155,0.5519781621692675
33156,0.3960407329120231
33157,0.2357810930372962
33158,0.32094712971048694
33159,0.2817215005479123
33160,0.3781497262056191
33161,0.45513783609384423
33162,0.31230808112963515
33163,0.4109435187235715
33164,0.20896143511817963
33165,0.3689679880080356
33166,0.3135536938159109
33167,0.34023177952529443
33168,0.30595015952385746
33169,0.346836618576135
33170,0.44780448998459654
33171,0.42279771227228863
33172,0.35916360970017086
33173,0.35244748690331046
33174,0.4783686687470517
33175,0.29910949487451755
33176,0.24372017964017986
33177,0.5821817228786399
33178,0.6739648746229253
33179,0.32960175359325056
33180,0.25907391926162465
33181,0.35557464367086955
33182,0.6165831205678731
33183,0.44331102083278
33184,0.2928396696004431
33185,0.2739016373224902
33186,0.22351462250665333
33187,0.6361591030318916
33188,0.44312663001277863
33189,0.4359347064505779
33190,0.3556386551363278
33191,0.391725560496544
33192,0.4969700279987511
33193,0.40271746115816465
33194,0.20633689700127422
33195,0.47419636678262317
33196,0.4000560497283551
33197,0.38739358023843734
33198,0.26700158753298814
33199,0.5276979008335918
33200,0.41529361499966416
33201,0.2561886327323934
33202,0.3826482157944961
33203,0.2600601255045047
33204,0.1646146156975858
33205,0.6506353123860807
33206,0.29619371014357004
33207,0.3165282050829211
33208,0.8702631683694954
33209,0.5718125608408603
33210,0.6235170094075341
33211,0.46327391593627293
33212,0.4358614198443803
33213,0.31714880075980206
33214,0.3130534798601141
33215,0.21878162751767358
33216,0.6501874519736014
33217,0.19011429418986386
33218,0.39974486438339585
33219,0.4136914236944758
33220,0.33595750738302194
33221,0.38425766206798095
33222,0.44824178997544506
33223,0.23588394865669832
33224,0.19989321196689372
33225,0.21232895762341375
33226,0.16976027566316124
33227,0.4756937947791638
33228,0.4810362901705878
33229,0.4184542632244211
33230,0.44525613544653736
33231,0.3645215921315966
33232,0.26290470645800984
33233,0.20652496159812683
33234,0.3964056021176673
33235,0.33652048475383456
33236,0.2804979221508829
33237,0.2952366387759779
33238,0.3168487812019208
33239,0.2619117032447919
33240,0.37462410177987093
33241,0.41303042967696624
33242,0.2663042806499934
33243,0.2633422829883051
33244,0.5798847825688673
33245,0.2843965405719556
33246,0.43545940678491246
33247,0.568042288345108
33248,0.35729872093869885
33249,0.42826108873852875
33250,0.44586909746581527
33251,0.4921688365044721
33252,0.23212253485118892
33253,0.47132514319203933
33254,0.2933517224502104
33255,0.42331833173868977
33256,0.2690582952555082
33257,0.6027755369697883
33258,0.5515992452401257
33259,0.3457895642783368
33260,0.25074490799371785
33261,0.49465646744037306
33262,0.39121528597638777
33263,0.20941651436531572
33264,0.32170226952168507
33265,0.4333102840842541
33266,0.2538335749387514
33267,0.25470140890548915
33268,0.9532012188422265
33269,0.29412156058628036
33270,0.26465771049389764
33271,0.3336121121762999
33272,0.3238382588655395
33273,0.4556123543614984
33274,0.4122819958706849
33275,0.6543851186039775
33276,0.4587338621726832
33277,0.841682484674845
33278,0.2666219091144975
33279,0.324660524886883
33280,0.6878828115142797
33281,0.2751471883519491
33282,0.25909915165849035
33283,0.2597035812049077
33284,0.43753556565998253
33285,0.3091103007768975
33286,0.2478670307938948
33287,0.3534084720126082
33288,0.3926128140909481
33289,0.8724332346989351
33290,0.6154478227829245
33291,0.4252282413171316
33292,0.33667077323056516
33293,0.34556998095836383
33294,0.28395544837225084
33295,0.26525305141179917
33296,0.8037283901207362
33297,0.8564607898414528
33298,0.4282725492202455
33299,0.34259432868749407
33300,0.43644130173769546
33301,0.4087389060751831
33302,0.36055170030153444
33303,0.3500304735960432
33304,0.3012132495381471
33305,0.30579903659855184
33306,0.21040963872037055
33307,0.5012029248341172
33308,0.31613005282950896
33309,0.3014738190389331
33310,0.3797324088907207
33311,0.34362505873275395
33312,0.521920461686734
33313,0.42638381471198233
33314,0.4441485601918701
33315,0.3556420429754005
33316,0.28293525835388567
33317,0.19846772654312303
33318,0.5122279999402082
33319,0.3368249285829214
33320,0.310571400705759
33321,0.3376640994277617
33322,0.3584343956437135
33323,0.31620025413654707
33324,0.41228225326060175
33325,0.4956811784783714
33326,0.42790909019128426
33327,0.4487800643672144
33328,0.284044732977296
33329,0.3904684015521182
33330,0.31382981021893286
33331,0.6553937169358018
33332,0.33231988055665823
33333,0.4584111392756102
33334,0.35312730436245426
33335,0.19421860572294658
33336,0.5927411479580432
33337,0.24720825143673097
33338,0.2362903328035322
33339,0.43128123022023296
33340,0.33209129703277246
33341,0.689446181636277
33342,0.36540623222878255
33343,0.9217911058161355
33344,0.382476297536882
33345,0.28615395398139665
33346,0.41644169737922815
33347,0.415129698609049
33348,0.4995072116671306
33349,0.4449430109826251
33350,0.4791598111691413
33351,0.3105400933916144
33352,0.5332969856874247
33353,0.3057929789627634
33354,0.26378435652864257
33355,0.19928207013667507
33356,0.3541994326135991
33357,0.42019817505933693
33358,0.4399406519546803
33359,0.29464400559007914
33360,0.19096747612156048
33361,0.3902880024536649
33362,0.5327745124583988
33363,0.33489745908434254
33364,0.6110378601109462
33365,0.060530262002134114
33366,0.6097663320378667
33367,0.551325208227046
33368,0.3378199504236027
33369,0.42560015976382554
33370,0.3110278813087179
33371,0.4302777422348332
33372,0.6595942745970903
33373,0.3475871673376259
33374,0.2025259947404441
33375,0.5360663698833105
33376,0.5769552912220232
33377,0.3572139126012726
33378,0.30499269062274
33379,0.37531055623084514
33380,0.16641154555835794
33381,0.3626689633124285
33382,0.34412846319835794
33383,0.5142358665989716
33384,0.31088856884993243
33385,0.4276886797572017
33386,0.1776065579336289
33387,0.3466501109689787
33388,0.4687689961770288
33389,0.2832210991250851
33390,0.23558472477516681
33391,0.3517836834467504
33392,0.4485631883747722
33393,0.23369632172471513
33394,0.2186642110761731
33395,0.2645864080788512
33396,0.4942090120493674
33397,0.37251241497483073
33398,0.1895485740996592
33399,0.3764420572848665
33400,0.16744588322809756
33401,0.37500733032718253
33402,0.21720404224638284
33403,0.4615025826506943
33404,0.5885027451510304
33405,0.3483976417914797
33406,0.6411212265406118
33407,0.4014175794839718
33408,0.29171391242629796
33409,0.26715963959664235
33410,0.5409134458117978
33411,0.5017204865215026
33412,0.48476670373631014
33413,0.3350933827808731
33414,0.5462736761909409
33415,0.22616164672650396
33416,0.376666944597301
33417,0.20937316914329276
33418,0.2961623711925785
33419,0.2865592043524179
33420,0.6700251552794827
33421,0.3545899217581813
33422,0.47427055909113086
33423,0.4141145604234504
33424,0.44976494027888686
33425,0.3870458186326167
33426,0.43979913199828163
33427,0.36313037207232585
33428,0.43771492462106315
33429,0.37779183083844264
33430,0.3170272351862524
33431,0.9043542898288964
33432,0.2303550585861568
33433,0.23984101588935108
33434,0.30025424550185587
33435,0.6702659250745175
33436,0.3465926533342879
33437,0.32875617183852957
33438,0.4494651182623067
33439,0.22150571478546024
33440,0.26168120146390345
33441,0.7729310272687092
33442,0.3678284842149676
33443,0.47909961719182226
33444,0.3672366728640245
33445,0.28002542925343377
33446,0.35350029529681193
33447,0.6065217683265002
33448,0.2027805169326696
33449,0.9288576547387415
33450,0.3884702690870772
33451,0.4550423842856077
33452,0.7543817332305844
33453,0.2633626651447716
33454,0.26999078268121746
33455,0.47068973135101205
33456,0.25591926617403044
33457,0.3060034016545924
33458,0.38274405383628946
33459,0.4361644542848259
33460,0.3834070826856211
33461,0.1499404963546171
33462,0.21896360457877118
33463,0.8229469030271057
33464,0.19842873060781172
33465,0.24308777310845972
33466,0.5452293956010784
33467,0.4772239767473474
33468,0.38164622483727517
33469,0.4997491229680648
33470,0.31324512293604817
33471,0.42567445019968886
33472,0.4663307920467081
33473,0.47769086343149003
33474,0.24457112633566436
33475,0.485477139767893
33476,0.4354964465390666
33477,0.3765397362801055
33478,0.658217316539841
33479,0.3295327427008076
33480,0.9857255745492033
33481,0.638305717908425
33482,0.3619623951980935
33483,0.6383581041460623
33484,0.2248151557719214
33485,0.19597503266437558
33486,0.316588911460097
33487,0.3405371556368854
33488,0.4250485750764075
33489,0.3489796294612433
33490,0.4453930032798273
33491,0.28156652364724766
33492,0.29167066543004366
33493,0.28121093575095185
33494,0.29350208844546377
33495,0.48503384614917333
33496,0.340536665731436
33497,0.3545014239863369
33498,0.4570909111791423
33499,0.2609587080769869
33500,0.3398744271769402
33501,0.5501520386592005
33502,0.5871729528260372
33503,0.21157490784414126
33504,0.18499691970665907
33505,0.5021178037598436
33506,0.4667107898359162
33507,0.45022348464031475
33508,0.408208828550213
33509,0.4397467876675869
33510,0.3380091350255755
33511,0.38374078455848804
33512,0.4680645818939494
33513,0.19514799640442346
33514,0.43622409937307816
33515,0.31318801155581744
33516,0.3078267695314286
33517,0.7623294257654176
33518,0.7015507295034574
33519,0.26313899384471534
33520,0.2750626603302675
33521,0.4594716369630448
33522,0.45791435439631106
33523,0.4639030072658266
33524,0.4533807195805342
33525,0.22412255342356857
33526,0.3718208142556366
33527,0.5929411587827643
33528,0.4483754542395178
33529,0.19895113916026866
33530,0.41569139273160727
33531,0.38757227661194515
33532,0.43335459777992663
33533,0.18969268813547752
33534,0.38273670742304566
33535,0.23986428126430623
33536,0.9780877528749701
33537,0.9841944108661647
33538,0.27819978084445507
33539,0.36632247644493315
33540,0.30716699751907495
33541,0.5019044664260286
33542,0.4467640246969134
33543,0.7245111212097358
33544,0.3151904778509395
33545,0.30111275139084337
33546,0.30356790081704255
33547,0.4094664765925713
33548,0.1830526378059011
33549,0.6661894774391255
33550,0.35254765092652
33551,0.4110345547843263
33552,0.41082886602756286
33553,0.3947804342786468
33554,0.4639566610845786
33555,0.6097307434421939
33556,0.4563170934717956
33557,0.4616631128058052
33558,0.4050290964580811
33559,0.42195009465191324
33560,0.36349712634856274
33561,0.32598888130720216
33562,0.17891782982880375
33563,0.3062746134290881
33564,0.24258056438332032
33565,0.3899419682233538
33566,0.4838647750328111
33567,0.32951949336474273
33568,0.4625863355978128
33569,0.21550493469498688
33570,0.35225813469313993
33571,0.46886999550969805
33572,0.44905303666133906
33573,0.6374595996796502
33574,0.33299329724500654
33575,0.4314258768936863
33576,0.4369374072419909
33577,0.422619022873853
33578,0.26948833575844544
33579,0.6489215494697289
33580,0.521885240565498
33581,0.24556022268341202
33582,0.23521538637431028
33583,0.3983849933718377
33584,0.3217094878257572
33585,0.17942258812080256
33586,0.31959949803346493
33587,0.27885474970158525
33588,0.3200665032875694
33589,0.5776851486265634
33590,0.2818542322796615
33591,0.4712061175386898
33592,0.27741205084580567
33593,0.1841940059798463
33594,0.46449216512199826
33595,0.5001703671689777
33596,0.5060637146948636
33597,0.331845537982843
33598,0.4688124724250529
33599,0.2599448328643027
33600,0.5273759539474497
33601,0.4644994829403376
33602,0.45839600735621056
33603,0.2651606032003892
33604,0.26949924221607974
33605,0.22141290415486992
33606,0.22179018812265716
33607,0.43095431773900467
33608,0.42212441772625187
33609,0.4466702352536889
33610,0.33583313037654366
33611,0.4115693393603111
33612,0.4507231810792091
33613,0.4522942501525521
33614,0.34269077663687386
33615,0.4831146299841454
33616,0.2434996513877398
33617,0.4893369687581038
33618,0.28520779733150103
33619,0.25344478995883263
33620,0.3657813580982713
33621,0.2164071295043165
33622,0.47361165502396163
33623,0.24117776917908657
33624,0.3873286095320092
33625,0.4558101707991657
33626,0.41686867278204504
33627,0.45003726030689023
33628,0.4160796232822266
33629,0.3104066202452725
33630,0.32728275917167604
33631,0.44600007845556316
33632,0.19919550096205046
33633,0.6514999425423166
33634,0.47712704350596
33635,0.7037742753547801
33636,0.4391516183750897
33637,0.9499332436022903
33638,0.34829057654537754
33639,0.740511909368135
33640,0.5079806046720516
33641,0.28179763786136036
33642,0.4799911004824785
33643,0.36419296148464536
33644,0.24662268185822428
33645,0.3066142349834069
33646,0.1868982721767325
33647,0.36705708625669636
33648,0.5085269013454209
33649,0.3314316224913381
33650,0.28248818903936473
33651,0.7247619207979973
33652,0.48065958338312464
33653,0.484664115834011
33654,0.5028053400809239
33655,0.3504214318588658
33656,0.4672505912543582
33657,0.31559258301664994
33658,0.6542274334125906
33659,0.2646146727385591
33660,0.19073872917968718
33661,0.34510515171034806
33662,0.8385748439685049
33663,0.6478356108712318
33664,0.4634052257486967
33665,0.32289272911528116
33666,0.7822487416810749
33667,0.26595619691761463
33668,0.24530379186840873
33669,0.2972797319377992
33670,0.32431147387312703
33671,0.4412674676402793
33672,0.782004199810888
33673,0.2861507649003473
33674,0.22273688339177733
33675,0.5196654532136948
33676,0.4797652443072538
33677,0.43424528264602696
33678,0.3938702799366832
33679,0.3497469170878246
33680,0.351343178307687
33681,0.6725573096790749
33682,0.3570963034089046
33683,0.2716912162426441
33684,0.42325864493521664
33685,0.38461039627474314
33686,0.5342925437612032
33687,0.30209889697986275
33688,0.33715866691875873
33689,0.9251405590496542
33690,0.4848933202229101
33691,0.35246474962146973
33692,0.3765396856412585
33693,0.40455392841701704
33694,0.2733209807014585
33695,0.49522850169818144
33696,0.5824927778357297
33697,0.2719594779337716
33698,0.3002016277856574
33699,0.26073485783850386
33700,0.4363069901028563
33701,0.47381962095433733
33702,0.2907898524127671
33703,0.36191327717448796
33704,0.24268069149640037
33705,0.36875530807016277
33706,0.7430400510267406
33707,0.3938832408355004
33708,0.5351561115280347
33709,0.28175211436509595
33710,0.8457968732953396
33711,0.48823038965753235
33712,0.3311469361008885
33713,0.501186308424136
33714,0.8128254461233111
33715,0.28551882852309296
33716,0.1817165072672164
33717,0.9872181900434831
33718,0.4168796750218176
33719,0.44527818515638184
33720,0.6887334836180184
33721,0.18719205961879495
33722,0.1998190072705602
33723,0.43866608397480855
33724,0.46235659724060857
33725,0.5954637932556214
33726,0.44095584667279253
33727,0.4674913113949572
33728,0.22434422461288542
33729,0.3550480471348535
33730,0.29530188736506463
33731,0.47537693495872296
33732,0.5664718269023465
33733,0.6300319272461027
33734,0.34371001886603286
33735,0.30336333578973657
33736,0.865286981654053
33737,0.4534996128753094
33738,0.4394659472371726
33739,0.22220722398046672
33740,0.18685606345411532
33741,0.3498820043175329
33742,0.27617332977981557
33743,0.7153357929031285
33744,0.23372305268180862
33745,0.36415871002401784
33746,0.8846480793111788
33747,0.27031985468393366
33748,0.21503400683408097
33749,0.4435264960143701
33750,0.1844608502343939
33751,0.4069535375686218
33752,0.43866986496645205
33753,0.36810574426509757
33754,0.761295681260128
33755,0.30741254879187146
33756,0.4627606522089172
33757,0.5517592137331443
33758,0.44953699085547316
33759,0.30817275007630374
33760,0.4739182637657153
33761,0.4482161860574733
33762,0.3989171412751781
33763,0.3133585565120707
33764,0.5977457354350859
33765,0.4124208389703851
33766,0.4643240231564812
33767,0.29655205873803114
33768,0.37115720258103674
33769,0.4378846839717026
33770,0.16033257745112753
33771,0.39436738275624783
33772,0.42722397182101896
33773,0.436005503917488
33774,0.2713640727055971
33775,0.3051147340351794
33776,0.5027876308797798
33777,0.3410773825048198
33778,0.2865784604502834
33779,0.33328394980128573
33780,0.4421869794999708
33781,0.21223327559726474
33782,0.45367359723503975
33783,0.2947237652238599
33784,0.23380930359229632
33785,0.32927827350204186
33786,0.46790277735565394
33787,0.28263240585907495
33788,0.5808508915055639
33789,0.450046007424611
33790,0.4826747282440645
33791,0.24276695100729423
33792,0.5218252137875764
33793,0.2674768071789296
33794,0.48439643330943677
33795,0.42471680792471167
33796,0.3934319179548401
33797,0.6251690165544316
33798,0.5546864983445855
33799,0.34257764946364244
33800,0.41717158770685253
33801,0.3518356023811222
33802,0.4508987810008435
33803,0.4610579089140292
33804,0.353967644918499
33805,0.5718266246394046
33806,0.48694507038370854
33807,0.35872436435174293
33808,0.2043596231018449
33809,0.6768655959767036
33810,0.42592973309153953
33811,0.5664800645961904
33812,0.4514151827187226
33813,0.2876982726129329
33814,0.8062480005966399
33815,0.9751847446792997
33816,0.3269390519178466
33817,0.36426931012337715
33818,0.510666810086602
33819,0.5036694722263194
33820,0.3321332711210043
33821,0.28119195269051994
33822,0.434538728543179
33823,0.8876552890647373
33824,0.33189936776685325
33825,0.6239490527143101
33826,0.17017430335431097
33827,0.3700052847544305
33828,0.2664900655496786
33829,0.35478226443051947
33830,0.2954185189310743
33831,0.4653354331685652
33832,0.482652232739383
33833,0.41553580938636564
33834,0.30367118139472765
33835,0.419591223783093
33836,0.3410092502401554
33837,0.528564491213746
33838,0.4339471693405746
33839,0.4399219091939855
33840,0.3360294591534816
33841,0.44721184374887274
33842,0.45468667364086895
33843,0.3605918135049613
33844,0.24649206156304068
33845,0.3314111429323367
33846,0.32034864229545884
33847,0.3897605990155664
33848,0.48847721190125226
33849,0.4055324663110399
33850,0.4603552104845248
33851,0.36497719852089694
33852,0.45253475057526077
33853,0.5756822602322371
33854,0.2763775668379147
33855,0.8384299398517372
33856,0.33379030974690144
33857,0.40050294245401885
33858,0.5375996500804936
33859,0.46427294540664293
33860,0.353462998558246
33861,0.49695482834840876
33862,0.30900692149247927
33863,0.501689603387494
33864,0.25734218490508665
33865,0.3596741839594607
33866,0.3549602462892786
33867,0.5085530127944553
33868,0.6472929286075654
33869,0.2685081076307516
33870,0.3005235938212327
33871,0.7808135498064555
33872,0.45079694449214597
33873,0.33233137587123335
33874,0.28187216221697103
33875,0.3627823206126673
33876,0.30953260877050337
33877,0.20893489005689267
33878,0.2566379263068775
33879,0.33370245432010565
33880,0.509996027268507
33881,0.7225265318322107
33882,0.24646950617827845
33883,0.3164165737443653
33884,0.4494699350614323
33885,1.0
33886,0.32525353832946446
33887,0.5239715478257008
33888,0.7607361769014108
33889,0.30912324186012247
33890,0.32963118073929093
33891,0.41156224622932974
33892,0.4617257286609167
33893,0.4023403816146225
33894,0.35858325076214614
33895,0.3580656205841987
33896,0.28652824783586406
33897,0.3332060882781224
33898,0.4399599608342412
33899,0.20524563774104654
33900,0.30084497019871503
33901,0.4730711258789707
33902,0.2653917821108769
33903,0.3966785393089785
33904,0.6448646745103581
33905,0.21700246483581753
33906,0.19260075837883067
33907,0.27330356849737414
33908,0.45263011162898464
33909,0.49004952424623727
33910,0.5336609945447716
33911,0.24650969602840395
33912,0.8968793115351853
33913,0.7554285157768835
33914,0.48978522110442757
33915,0.37399988299033265
33916,0.493871588894134
33917,0.2887152167399304
33918,0.4543795457198768
33919,0.5785161684671684
33920,0.3164348925887038
33921,0.4729244080893918
33922,0.35785391533381533
33923,0.2861592077507494
33924,0.27151347942214615
33925,0.32546948809092113
33926,0.4008980312562985
33927,0.21128988531306897
33928,0.3832556412553053
33929,0.3929219177751378
33930,0.29754670964198165
33931,0.2736101937015759
33932,0.5260276433974416
33933,0.49898533110649107
33934,0.4386410637314526
33935,0.4658147244778772
33936,0.30374868223500595
33937,0.4877049961896888
33938,0.40288748478728514
33939,0.3267913537290942
33940,0.2869247063970669
33941,0.44002004513716053
33942,0.3472715649964114
33943,0.24649174143447994
33944,0.2555913413036056
33945,0.22655792952010878
33946,0.3759015046942033
33947,0.4186268863462168
33948,0.3934284153716558
33949,0.24023542460868424
33950,0.3888562646690585
33951,0.46379176192443633
33952,0.22861319733192048
33953,0.3535152611103347
33954,0.23700485470906535
33955,0.2660695407955957
33956,0.4334590836382565
33957,0.5423929467644021
33958,0.434463009516101
33959,0.5465802335690881
33960,0.4713097976544824
33961,0.6292826689585633
33962,0.27914573677215127
33963,0.24006518843517483
33964,0.20322819880718343
33965,0.39164517152746886
33966,0.24486908217008618
33967,0.39022391513417215
33968,0.30314257840800135
33969,0.43967148679097684
33970,0.6674847617981768
33971,0.4019715019821315
33972,0.41781464919235084
33973,0.21963657638716366
33974,0.26016957120341566
33975,0.24496201997725586
33976,0.517860189725245
33977,0.19128438604349698
33978,0.5770656119987955
33979,0.2999081938183283
33980,0.402907210306747
33981,0.4584848356406728
33982,0.6310964200139394
33983,0.22400076969896815
33984,0.37530242323733776
33985,0.435611968592138
33986,0.34894800332809117
33987,0.43427288858245094
33988,0.4907268075018674
33989,0.460729015090727
33990,0.24183218048915825
33991,0.4872101943481155
33992,0.47292431237476773
33993,0.4094823643041162
33994,0.15629487453497823
33995,0.4276777990932679
33996,0.815690355859144
33997,0.595613947393894
33998,0.4369604081863958
33999,0.42553547354348176
34000,0.24745017285168186
34001,0.37328871807228575
34002,0.5199669776408548
34003,0.39416044992958793
34004,0.5821173520579999
34005,0.2616650815185553
34006,0.4346413347479653
34007,0.34898585367417445
34008,0.4337715546118965
34009,0.4272547086114954
34010,0.41959939856949485
34011,0.4717841374691907
34012,0.2882616902774789
34013,0.41873481475023605
34014,0.39709231230009356
34015,0.4872205085360306
34016,0.49882635528103864
34017,0.48342566246197527
34018,0.42250069950998237
34019,0.5532488101971761
34020,0.2647904686176808
34021,0.32889061881410575
34022,0.2210245850578333
34023,0.6416629304632545
34024,0.23225956630764394
34025,0.5038967856675792
34026,0.7681535947528434
34027,0.3044065179643753
34028,0.25119698139903157
34029,0.4501560346750753
34030,0.351750188143209
34031,0.31529504409536013
34032,0.07735340124339604
34033,0.6190656574307546
34034,0.5061600577657045
34035,0.9707828229537814
34036,0.27464211822033097
34037,0.19124497076294467
34038,0.30598497995919666
34039,0.4408003249441784
34040,0.35374709228020973
34041,0.31202322866144855
34042,0.426441697258427
34043,0.4443083467033878
34044,0.26814311613838127
34045,0.4114605580422997
34046,0.963869354869246
34047,0.24987579035584306
34048,0.2897626882850952
34049,0.4902964116797845
34050,0.7219740330021155
34051,0.5389667195048651
34052,0.192647712047158
34053,0.46073494698856604
34054,0.5028933468991793
34055,0.40639181643243066
34056,0.4166411800109292
34057,0.5287367295497386
34058,0.39996800601114574
34059,0.4130667135298844
34060,0.3554541886946086
34061,0.5229861288509702
34062,0.4109865045346984
34063,0.1629459755268979
34064,0.273488739244553
34065,0.37929762859685584
34066,0.33974763263804003
34067,0.17882706552410188
34068,0.35712962036542134
34069,0.3144358964888922
34070,0.250590838996102
34071,0.2837608112204852
34072,0.3315462889120324
34073,0.3254178811043595
34074,0.19878663848303688
34075,0.4103112894710346
34076,0.39207900748097596
34077,0.2697193585197248
34078,0.3725193207459714
34079,0.2966631553267716
34080,0.4474616101923927
34081,0.2795920110595687
34082,0.17290582613752759
34083,0.22968966917091752
34084,0.3653510146475814
34085,0.7702076646768446
34086,0.29789652985086806
34087,0.248065890261559
34088,0.3705606557973315
34089,0.39701003891900066
34090,0.29011955086969315
34091,0.6231908199815436
34092,0.4294170238582674
